Text,Date,Location,Sentiment
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Bengaluru,positive
"rt @iyerkavi: i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoid returnin…",2020-07-06,Bengaluru,positive
"i met 20-yr-olds living alone in the city, struggling now to survive job loss as savings run out, desperate to avoi… https://t.co/ae9fdek3lw",2020-07-06,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-06,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-06,Mumbai,negative
just before 3 days @amitshah intervened on #covid situation in and around #ncr and there is a discipline in respons… https://t.co/vcqzgygohd,2020-07-06,Other,negative
rt @jaapursem: the positive #coronavirus testrate today for #maharashtra province (#mumbai. #pune in #india) was (again) 21%. lower number…,2020-07-05,Mumbai,positive
the positive #coronavirus testrate today for #maharashtra province (#mumbai. #pune in #india) was (again) 21%. lowe… https://t.co/2llx6wb9oq,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
"rt @helpnowindia: looking for a way to help our city in the current crisis? save &amp; share the below video. 

our team at helpnow is actively…",2020-07-05,Other,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,neutral
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,positive
rt @nagma_morarji: #mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be given…,2020-07-05,Mumbai,negative
#mahilasurakshabaalvikasadhikaran ne aaj bhi #mumbai mein ration banta .distribution of essentials continues to be… https://t.co/nfbslxdu3o,2020-07-05,Mumbai,negative
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-05,Other,neutral
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-05,Other,negative
"rt @unblog5: states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh #uttarakanna…",2020-07-05,Other,negative
"states of india and their capitals
https://t.co/6frxlwwcms
#india #maharashtra #gujarat #telangana #madhyapradesh… https://t.co/1t50cd9e5d",2020-07-05,Other,neutral
rt @sarang01031: @amitabhk87 but tests are mostly conducted in #mumbai and #pune  only. so maharashtra might actually be better at testing…,2020-07-05,Mumbai,positive
@amitabhk87 but tests are mostly conducted in #mumbai and #pune  only. so maharashtra might actually be better at t… https://t.co/jbiplg746p,2020-07-05,Mumbai,negative
"rt @jaapursem: the positive #coronavirus testrate today for #maharashtra province (#mumbai. #pune in #india) was (again) 21,7%. with a new…",2020-07-04,Mumbai,positive
"the positive #coronavirus testrate today for #maharashtra province (#mumbai. #pune in #india) was (again) 21,7%. wi… https://t.co/lv3q9veqhk",2020-07-04,Mumbai,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @ians_india: #bengaluru: the city civic body has initiated the process to recruit 1,700 medical professionals, #doctors, staff nurses an…",2020-07-12,Bengaluru,positive
"rt @nh_india: #bengaluru civic body has initiated the process to recruit 1,700 medical professionals, #doctors, staff nurses and support st…",2020-07-12,Bengaluru,positive
"#bengaluru civic body has initiated the process to recruit 1,700 medical professionals, #doctors, staff nurses and… https://t.co/rzo9yx2rpk",2020-07-12,Delhi,positive
"#bengaluru: the city civic body has initiated the process to recruit 1,700 medical professionals, #doctors, staff n… https://t.co/k2ywcrgflz",2020-07-12,Delhi,neutral
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,negative
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,neutral
rt @bbmpcomm: please follow the #covid flow chart carefully. these steps will help doctors &amp; #bbmp take quick action and treat you. do not…,2020-07-12,Other,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,positive
"rt @kumaranp_mirror: several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churches,…",2020-07-12,Bengaluru,neutral
several cemeteries in #bengaluru are not digging grave for people who died due to #covid. even letters from churche… https://t.co/dxuoiwenoc,2020-07-12,Bengaluru,positive
"rt @tanvishukla: after #pune , now #bengaluru to go into complete lockdown again. 2 days ago @mirrornow had run an indepth india outbreak r…",2020-07-12,Delhi,neutral
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,positive
"@bsybjp 7 days, 7 tasks

5. except police, doctors, hospital &amp; pharmacy staff no 1 should comeout from home on 1, 2… https://t.co/thumx5u1an",2020-07-11,Other,negative
@bsybjp great decision sir... this will surely help to reduce burden on healthcare infrastructure due to #covid19… https://t.co/oebdovya8z,2020-07-11,Other,positive
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,negative
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,neutral
slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th… https://t.co/fjy7ltrqyg,2020-07-11,Bengaluru,positive
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,positive
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,neutral
"rt @tanvishukla: after #pune , now #bengaluru to go into complete lockdown again. 2 days ago @mirrornow had run an indepth india outbreak r…",2020-07-11,Bengaluru,positive
"rt @ians_india: alarmed by surging #covid cases by the day, the #karnataka government decided to re-impose a 10-day #lockdown in #bengaluru…",2020-07-11,Bengaluru,neutral
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,negative
"rt @ians_india: alarmed by surging #covid cases by the day, the #karnataka government decided to re-impose a 10-day #lockdown in #bengaluru…",2020-07-11,Mumbai,positive
"rt @ians_india: alarmed by surging #covid cases by the day, the #karnataka government decided to re-impose a 10-day #lockdown in #bengaluru…",2020-07-11,Bengaluru,positive
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,neutral
"alarmed by surging #covid cases by the day, the #karnataka government decided to re-impose a 10-day #lockdown in… https://t.co/ovdzab0y07",2020-07-11,Delhi,positive
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,positive
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,positive
rt @bangaloremirror: slight clarification from cm's office: complete lockdown in #bengaluru urban and rural districts from 8 pm on 14th jul…,2020-07-11,Bengaluru,positive
